#,Section,Test Case,Expected Result,Status,Notes
234,Lock → Save Behavior,Lock dirty playground then press ⌘S,File saves successfully (lock only prevents editing),TODO,
235,Lock → Save Behavior,Lock clean playground then press ⌘S,Save button disabled (nothing to save),TODO,
236,Lock → Save Behavior,Book project save button,Save button disabled — book always read-only,TODO,
237,Lock → Save Behavior,Lock playground then run (⌘R),File saves and compiles normally,TODO,
238,Lock Per-Playground,Lock playground A then switch to playground B,B is unlocked — editor editable,TODO,
239,Lock Per-Playground,Lock playground A — sidebar shows lock icon only on A,Other playgrounds have no lock icon,TODO,
240,Lock Per-Playground,Lock A then lock B — sidebar shows both locked,Each has independent lock icon,TODO,
241,Lock Per-Playground,Unlock A while B stays locked,A's lock icon removed; B's remains,TODO,
242,Status Bar,Open any playground tab,Status bar visible below editor with lock icon on right,TODO,
243,Status Bar,No tab open,Status bar hidden,TODO,
244,Status Bar,Run playground — observe status bar,Shows Saving → Compiling → Running → clears on success,TODO,
245,Status Bar,Build error — observe status bar,"Shows ""Build failed"" in red",TODO,
246,Status Bar,Select Rust Book chapter playground,"Status bar shows ""Read Online"" link on right",TODO,
247,Status Bar,Select K&R C Book chapter playground,Status bar visible but no Read Online link (no online URL),TODO,
248,Status Bar,Click Read Online link,Opens correct chapter URL in browser,TODO,
249,Status Bar Lock Icon,Click lock icon in status bar,Toggles lock state — editor becomes read-only / editable,TODO,
250,Status Bar Lock Icon,Lock icon on book project,Lock icon disabled (grayed out),TODO,
251,Status Bar Lock Icon,Lock icon appearance when locked,Highlighted in accent color,TODO,
252,Language Logos — Sidebar,Open Rust playground,Rust logo (white in dark mode) as file badge,TODO,
253,Language Logos — Sidebar,Open C file (.c),C logo as file badge,TODO,
254,Language Logos — Sidebar,Open C++ file (.cpp),C++ logo as file badge,TODO,
255,Language Logos — Sidebar,Open Zig file,Zig logo as file badge,TODO,
256,Language Logos — Sidebar,Open Swift file,Swift logo as file badge,TODO,
257,Language Logos — Sidebar,Cargo.toml section,Cargo logo as badge,TODO,
258,Language Logos — Toolbar,Rust project selected,Cargo logo + version in toolbar (bottom-aligned),TODO,
259,Language Logos — Toolbar,C/C++ project selected,C++ logo + clang version in toolbar,TODO,
260,Language Logos — Toolbar,Zig project selected,Zig logo + version in toolbar,TODO,
261,Language Logos — Toolbar,Swift project selected,Swift logo + version in toolbar,TODO,
262,Language Logos — ProjectSwitcher,Open project switcher,Each project shows language logo instead of text badge,TODO,
263,Language Logos — ProjectSwitcher,Book flyout entries,Language logos on book chapter items,TODO,
264,Language Logos — ProjectSwitcher,New project form (Power Edition),Language logo next to project type label,TODO,
265,Language Logos — ToolchainWizard,Language cards in wizard,Official logos on language selection cards,TODO,
266,Language Logos — ToolchainWizard,Toolchain headers in wizard,Language logos next to toolchain status,TODO,
267,Language Logos — Dark Mode,Rust logo in dark theme,Inverted to white (filter: invert),TODO,
268,Language Logos — Dark Mode,Rust logo in light theme,Black (no invert filter),TODO,
269,Language Logos — Dark Mode,Other logos in dark/light,Colored logos unchanged in both themes,TODO,
270,Update Checker,App startup with current version,No update banner shown,TODO,
271,Update Checker,App startup with older version (fake release),Green update banner with Download + Dismiss,TODO,
272,Update Checker,Click Download in update banner,Opens GitHub release page in browser,TODO,
273,Update Checker,Click Dismiss in update banner,Banner disappears,TODO,
274,Update Checker,Menu → Check for Updates (up to date),"Toast: ""You're up to date""",TODO,
275,Run Lifecycle,Run playground — observe console,Info lines: Saving → Compiling → Running before output,TODO,
276,Run Lifecycle,Build error — observe console,Info lines: Saving → Compiling then error output,TODO,
277,Close Dirty Tab,Close tab with unsaved changes,"Dialog: Save / Don't Save / Cancel",TODO,
278,Close Dirty Tab,Click Save in dialog,File saved then tab closed,TODO,
279,Close Dirty Tab,Click Don't Save in dialog,Changes discarded then tab closed,TODO,
280,Close Dirty Tab,Click Cancel in dialog,Tab stays open with unsaved changes,TODO,
281,Toolbar Layout,Toolbar structure,Toolchain info left; save/run center; export/settings right,TODO,
282,Toolbar Layout,Settings icon,Gear icon (no button chrome) in toolbar-right,TODO,
283,Window Title,No project open,Shows edition display name only,TODO,
284,Window Title,Project selected,"Shows ""App — Project""",TODO,
285,Window Title,Project + playground selected,"Shows ""App — Project — Playground""",TODO,
286,Min Window Width,Resize window to minimum,Stops at 900px width,TODO,
287,Undo Revert,Edit playground then revert then click Undo Revert,Dirty code restored from before revert,TODO,
288,Undo Revert,Edit after revert (new typing),Undo Revert button disappears,TODO,
289,Book Auto-Select,Enable a language with a book in wizard,Book checkbox auto-selected,TODO,
290,Book Auto-Select,Disable language in wizard,Book hidden but checked state preserved,TODO,
291,Reactive Book Labels,Toggle languages with books in settings,"Tab label updates live: Book ↔ Books",TODO,
